neighbourhood_group,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.25,0.0,0.0,0.018404907975460124,0.989041095890411,0.009009009009009009
0.25,0.0,0.034482758620689655,0.009202453987730062,0.15342465753424658,0.00950950950950951
0.25,0.5,0.06896551724137931,0.0,0.0,0.011711711711711712
0.25,1.0,0.034482758620689655,0.006134969325153375,0.9534246575342465,0.0029029029029029032
0.0,0.0,0.06896551724137931,0.0,0.0,0.0065065065065065065
0.25,0.5,0.6896551724137931,0.0,0.6,0.02702702702702703
0.0,0.0,0.0,0.0,0.0,0.0025025025025025025
1.0,0.0,0.034482758620689655,0.0,0.0,0.0038038038038038045
0.25,0.5,0.034482758620689655,0.0,0.0410958904109589,0.011911911911911913
0.25,0.5,0.0,0.0,0.0,0.00850850850850851
0.0,0.5,0.06896551724137931,0.0,0.0,0.023923923923923923
0.25,0.5,1.0,0.19631901840490798,0.9972602739726028,0.02002002002002002
0.25,0.0,0.0,0.003067484662576687,0.10684931506849316,0.009009009009009009
0.25,0.5,0.0,0.0,0.0,0.011011011011011011
0.25,0.0,0.10344827586206896,0.0,0.12054794520547946,0.006406406406406407
0.25,0.5,0.0,0.0,0.08767123287671233,0.02102102102102102
0.25,0.0,0.10344827586206896,0.0,0.0,0.011911911911911913
0.0,0.0,0.0,0.0,0.0,0.004104104104104105
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.0,1.0,0.034482758620689655,0.0,0.0,0.029029029029029027
0.0,0.5,0.2068965517241379,0.0,0.0,0.014014014014014014
0.25,0.5,0.034482758620689655,0.0,0.0,0.013513513513513514
0.0,0.0,0.0,0.0,1.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.012012012012012012
0.75,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.0,0.1724137931034483,0.0,0.0,0.0065065065065065065
0.25,0.5,0.6896551724137931,0.0,0.0,0.015115115115115116
0.0,0.0,0.0,0.0,0.0,0.0025025025025025025
0.25,0.5,0.034482758620689655,0.009202453987730062,0.6273972602739726,0.04404404404404405
0.75,0.5,0.034482758620689655,0.0,1.0,0.01801801801801802
0.0,0.0,0.06896551724137931,0.003067484662576687,0.0,0.005005005005005005
0.0,0.0,0.034482758620689655,0.003067484662576687,0.0,0.0025025025025025025
0.0,0.5,0.13793103448275862,0.0,0.24383561643835616,0.02102102102102102
0.0,0.5,0.06896551724137931,0.0,0.0,0.01651651651651652
0.0,0.5,0.1724137931034483,0.0,0.0,0.009009009009009009
0.0,0.5,0.034482758620689655,0.0,0.0,0.015515515515515518
0.5,0.0,0.2068965517241379,0.003067484662576687,0.7698630136986302,0.004004004004004004
0.0,0.0,0.0,0.0,0.5452054794520548,0.00950950950950951
0.0,0.5,0.0,0.003067484662576687,0.0,0.009009009009009009
0.25,0.0,0.034482758620689655,0.0,0.24383561643835616,0.009009009009009009
0.25,0.5,0.13793103448275862,0.0,0.0,0.013513513513513514
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,0.06896551724137931,0.0,0.0,0.02752752752752753
0.0,0.5,0.0,0.003067484662576687,0.821917808219178,0.005705705705705706
0.25,0.0,0.06896551724137931,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.003067484662576687,0.0,0.00880880880880881
0.25,0.5,0.034482758620689655,0.0,0.0,0.026526526526526525
0.5,0.5,0.06896551724137931,0.006134969325153375,0.0,0.00890890890890891
0.25,0.5,0.0,0.0,0.0,0.00850850850850851
0.25,0.5,0.9655172413793104,0.2914110429447853,0.9095890410958904,0.017517517517517518
0.25,0.5,0.034482758620689655,0.0,0.0,0.012012012012012012
0.25,0.5,0.0,0.0,0.0,0.017017017017017015
0.0,0.0,0.0,0.003067484662576687,0.0,0.009009009009009009
0.25,0.0,0.0,0.0,0.24383561643835616,0.2792792792792793
0.25,0.0,0.10344827586206896,0.0,0.0,0.008008008008008008
0.25,0.0,0.0,0.018404907975460124,0.8054794520547945,0.009009009009009009
0.75,0.5,0.0,0.0,0.0,0.004704704704704705
0.5,0.5,0.06896551724137931,0.006134969325153375,0.4191780821917808,0.01001001001001001
0.25,0.5,0.4827586206896552,0.0,0.0,0.0065065065065065065
0.25,0.0,0.10344827586206896,0.0,0.0,0.0055055055055055055
0.0,0.5,0.06896551724137931,0.0,0.23287671232876714,0.024024024024024024
0.0,0.0,0.4827586206896552,0.0,0.0,0.005905905905905906
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.0,0.5,0.06896551724137931,0.003067484662576687,0.0,0.013013013013013013
0.0,0.0,1.0,0.0,0.0,0.0045045045045045045
0.0,0.5,0.0,0.0,0.0,0.013513513513513514
0.0,0.0,0.2068965517241379,0.0,0.0,0.003003003003003003
0.25,0.5,1.0,0.7085889570552147,0.5095890410958904,0.02612612612612613
0.25,0.0,0.2068965517241379,0.0,0.473972602739726,0.008308308308308308
0.25,0.5,1.0,0.15030674846625766,1.0,0.014014014014014014
0.0,0.5,0.034482758620689655,0.0,0.0,0.009009009009009009
0.25,0.5,0.2068965517241379,0.0,0.5150684931506849,0.026526526526526525
0.0,0.0,0.034482758620689655,0.0,0.0,0.0016016016016016017
0.25,0.0,0.034482758620689655,0.0,0.0,0.004004004004004004
0.5,0.0,0.06896551724137931,0.0,0.0,0.011511511511511512
0.5,0.5,0.2068965517241379,0.006134969325153375,0.33424657534246577,0.011011011011011011
0.0,0.5,0.13793103448275862,0.0,0.0958904109589041,0.011811811811811812
0.25,0.5,1.0,0.19631901840490798,0.3013698630136986,0.05905905905905906
0.25,0.5,0.4827586206896552,0.0,0.0,0.07907907907907907
0.0,0.0,0.06896551724137931,0.012269938650306749,0.0,0.00880880880880881
0.0,0.0,0.0,0.09815950920245399,1.0,0.010910910910910912
0.0,0.5,1.0,0.0,0.008219178082191782,0.010510510510510511
0.25,0.5,1.0,0.09815950920245399,1.0,0.02102102102102102
0.0,0.5,0.2068965517241379,0.006134969325153375,1.0,0.05905905905905906
0.25,0.0,1.0,0.0,0.9945205479452055,0.0055055055055055055
0.25,1.0,0.0,0.0,0.0,0.01901901901901902
0.25,0.5,0.06896551724137931,0.0,0.9452054794520548,0.01901901901901902
0.0,0.5,0.10344827586206896,0.0,0.0136986301369863,0.014014014014014014
0.0,0.5,0.10344827586206896,0.0,0.0,0.04894894894894895
0.25,0.5,1.0,0.09815950920245399,0.5178082191780822,0.019619619619619617
0.5,0.5,0.2068965517241379,0.0,0.1589041095890411,0.011611611611611613
0.0,0.5,0.0,0.0,0.0,0.0035035035035035035
0.25,0.0,0.3103448275862069,0.003067484662576687,0.24383561643835616,0.014014014014014014
0.25,0.5,0.06896551724137931,0.0,0.0,0.014014014014014014
0.5,1.0,0.0,0.0,0.19726027397260273,0.0025025025025025025
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.75,0.0,0.0,0.0,0.23835616438356164,0.0032032032032032033
0.0,0.0,0.3103448275862069,0.0,0.18356164383561643,0.002802802802802803
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.25,0.5,1.0,0.003067484662576687,0.6712328767123288,0.011511511511511512
1.0,0.0,0.13793103448275862,0.0,0.4904109589041096,0.007007007007007007
0.5,0.0,0.0,0.0,0.9835616438356164,0.005005005005005005
1.0,0.0,0.034482758620689655,0.0,0.0,0.014014014014014014
0.0,0.0,0.0,0.0,0.0958904109589041,0.009009009009009009
0.5,0.0,0.0,0.0,0.0,0.004904904904904905
0.25,1.0,0.0,0.0,0.9589041095890412,0.006706706706706707
0.25,0.0,0.13793103448275862,0.0,0.0,0.006006006006006006
0.0,0.0,0.0,0.015337423312883437,0.4931506849315069,0.005905905905905906
0.25,0.0,0.0,0.018404907975460124,0.9835616438356164,0.009009009009009009
0.0,0.0,0.034482758620689655,0.0,0.0,0.006006006006006006
0.25,1.0,0.034482758620689655,0.0,0.06301369863013699,0.03903903903903904
0.25,0.0,0.06896551724137931,0.0,0.31232876712328766,0.01901901901901902
0.25,1.0,0.0,0.0,0.0,0.007007007007007007
0.0,0.0,0.13793103448275862,0.0,0.0,0.0038038038038038045
0.25,0.5,0.0,0.0,0.24383561643835616,0.024024024024024024
0.25,0.5,1.0,0.018404907975460124,0.852054794520548,0.01801801801801802
0.25,0.5,1.0,0.3680981595092025,0.4767123287671233,0.012512512512512513
0.0,0.5,0.034482758620689655,0.0,1.0,0.026526526526526525
0.0,0.5,0.034482758620689655,0.0,0.0,0.04404404404404405
0.0,0.0,0.10344827586206896,0.0,0.0,0.0055055055055055055
0.25,0.5,0.034482758620689655,0.0,0.0,0.014014014014014014
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.5,0.0,0.0,0.012269938650306749,0.06301369863013699,0.004004004004004004
0.25,0.5,0.06896551724137931,0.0,0.0,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.01651651651651652
0.5,0.0,0.0,0.0,0.0,0.004904904904904905
0.25,0.0,1.0,0.0950920245398773,0.936986301369863,0.005005005005005005
0.25,0.5,0.034482758620689655,0.0,0.0,0.012012012012012012
0.5,0.5,0.034482758620689655,0.0,0.0,0.0065065065065065065
0.25,0.0,0.034482758620689655,0.0,0.2410958904109589,0.014014014014014014
0.25,0.5,0.0,0.003067484662576687,0.8246575342465754,0.027927927927927927
0.0,0.5,0.06896551724137931,0.0,0.0,0.01901901901901902
0.5,0.0,1.0,0.015337423312883437,1.0,0.004704704704704705
0.5,0.0,1.0,0.027607361963190184,1.0,0.003703703703703704
0.25,0.5,0.06896551724137931,0.0,0.0,0.029029029029029027
0.25,0.5,0.034482758620689655,0.003067484662576687,0.9424657534246575,0.01881881881881882
0.25,0.0,0.13793103448275862,0.0,0.9671232876712329,0.03403403403403404
0.25,0.5,0.06896551724137931,0.0,0.13972602739726028,0.11911911911911911
0.0,0.0,0.2068965517241379,0.0,0.0,0.004004004004004004
0.0,0.0,0.5517241379310345,0.0,0.0,0.0035035035035035035
0.25,0.5,1.0,0.2914110429447853,0.852054794520548,0.017017017017017015
0.25,0.5,0.0,0.003067484662576687,0.34794520547945207,0.020520520520520523
0.0,0.0,0.0,0.0,0.9945205479452055,0.0035035035035035035
0.0,0.5,0.06896551724137931,0.0,0.0,0.00020020020020020037
0.0,0.5,0.13793103448275862,0.0,0.0,0.015015015015015015
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.0,0.5,0.0,0.03374233128834356,0.0547945205479452,0.2095095095095095
0.25,0.5,1.0,0.7085889570552147,0.7178082191780822,0.030630630630630637
0.25,0.5,1.0,0.3680981595092025,1.0,0.026926926926926928
0.25,0.5,1.0,0.0,0.0,0.012012012012012012
0.25,0.0,0.4827586206896552,0.0,0.0,0.002702702702702703
0.0,0.0,0.6896551724137931,0.0,0.0,0.004004004004004004
0.25,0.0,0.13793103448275862,0.0,0.0,0.01901901901901902
0.0,0.5,0.9655172413793104,0.0,0.0,0.024024024024024024
0.5,0.0,0.13793103448275862,0.0,0.24657534246575344,0.005705705705705706
0.25,0.5,0.9310344827586207,0.14723926380368096,0.7041095890410959,0.07047047047047048
0.25,0.5,0.10344827586206896,0.0,0.33972602739726027,0.02952952952952953
0.5,0.0,0.034482758620689655,0.003067484662576687,0.24657534246575344,0.0065065065065065065
0.0,0.0,0.3793103448275862,0.0,0.038356164383561646,0.005005005005005005
0.0,0.0,0.06896551724137931,0.012269938650306749,0.9780821917808219,0.005705705705705706
0.0,0.0,0.3103448275862069,0.0,0.0,0.0035035035035035035
0.25,0.0,0.13793103448275862,0.0,0.3178082191780822,0.12412412412412413
0.25,0.0,0.0,0.0,0.0,0.018518518518518517
0.0,0.0,0.0,0.0,0.0,0.005005005005005005
0.25,0.5,0.034482758620689655,0.0,0.0,0.03903903903903904
0.25,0.0,0.0,0.003067484662576687,0.0,0.007507507507507508
0.25,0.5,0.0,0.0,0.9863013698630138,0.031531531531531536
0.0,0.5,0.0,0.0,0.021917808219178082,0.018218218218218223
0.25,0.0,0.0,0.003067484662576687,0.24657534246575344,0.006006006006006006
0.25,0.5,1.0,0.14723926380368096,0.9753424657534246,0.055055055055055056
0.0,0.0,0.0,0.0,0.0,0.003703703703703704
0.25,0.5,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.003067484662576687,0.9342465753424658,0.017017017017017015
0.25,0.5,1.0,0.19631901840490798,0.9972602739726028,0.017017017017017015
0.0,0.5,0.0,0.0,0.03287671232876713,0.01901901901901902
0.25,0.5,0.0,0.0,0.0,0.026526526526526525
0.0,0.5,0.034482758620689655,0.0,0.038356164383561646,0.01901901901901902
0.25,0.0,0.5172413793103449,0.0,0.0,0.004004004004004004
0.25,0.0,0.44827586206896547,0.0,0.0,0.00850850850850851
0.0,1.0,0.0,0.009202453987730062,1.0,0.002002002002002002
0.25,0.5,0.9655172413793104,1.0,0.9068493150684932,0.019719719719719718
0.0,0.0,0.0,0.009202453987730062,0.9671232876712329,0.005005005005005005
0.0,0.0,0.0,0.0,0.24383561643835616,0.012312312312312314
0.25,0.5,1.0,0.19631901840490798,0.9972602739726028,0.035035035035035036
0.25,0.5,0.0,0.0,0.0,0.02852852852852853
0.25,0.5,1.0,0.2914110429447853,0.8958904109589041,0.03403403403403404
0.0,0.5,0.0,0.0,0.0,0.010610610610610612
0.25,0.5,0.0,0.0,0.010958904109589041,0.017117117117117116
0.0,0.5,0.2068965517241379,0.0,0.2684931506849315,0.015015015015015015
0.0,0.0,0.0,0.0,0.6027397260273972,0.003303303303303303
0.25,0.5,0.13793103448275862,0.0,0.4575342465753425,0.04404404404404405
0.25,0.5,0.13793103448275862,0.0,0.0,0.049049049049049054
0.25,0.5,1.0,0.0,0.9123287671232877,0.017017017017017015
0.25,0.5,0.1724137931034483,0.0,0.0,0.01891891891891892
0.25,1.0,0.2068965517241379,0.0,0.2273972602739726,0.002002002002002002
0.25,0.0,0.2068965517241379,0.0,0.0,0.005705705705705706
0.0,0.5,0.13793103448275862,0.0,0.0,0.017517517517517518
0.0,0.0,0.0,0.003067484662576687,0.0,0.010510510510510511
0.0,0.0,0.0,0.0,1.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.007407407407407408
0.0,0.0,0.0,0.0,0.0,0.004004004004004004
0.25,0.5,0.06896551724137931,0.0,0.03287671232876713,0.007007007007007007
0.0,0.0,0.0,0.0,0.4684931506849315,0.005005005005005005
0.0,0.0,0.0,0.0,0.0,0.0065065065065065065
0.5,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.0,0.0,0.6904109589041096,0.011011011011011011
0.25,0.5,0.9655172413793104,1.0,0.9123287671232877,0.06896896896896897
0.25,0.5,0.06896551724137931,0.0,0.0,0.017517517517517518
0.0,0.0,0.0,0.0,0.15342465753424658,0.0025025025025025025
0.25,0.5,1.0,0.0,0.08493150684931507,0.02102102102102102
0.5,0.0,0.10344827586206896,0.0,0.9945205479452055,0.0025025025025025025
0.25,0.5,0.0,0.0,0.0,0.007507507507507508
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.25,0.0,0.0,0.012269938650306749,0.7506849315068493,0.009009009009009009
0.25,0.5,0.06896551724137931,0.0,0.0,0.015015015015015015
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.5,0.5,0.2068965517241379,0.0,0.3452054794520548,0.016016016016016016
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.5,0.0,0.0,0.0,0.01651651651651652
0.25,0.5,0.0,0.009202453987730062,0.9616438356164384,0.01791791791791792
0.25,0.0,0.0,0.0,0.0,0.0035035035035035035
0.25,0.5,0.2068965517241379,0.0,0.0,0.007507507507507508
0.0,0.5,0.034482758620689655,0.0,0.0136986301369863,0.00850850850850851
0.25,0.0,1.0,0.009202453987730062,0.9095890410958904,0.006406406406406407
0.0,0.5,0.06896551724137931,0.0,0.3041095890410959,0.01901901901901902
0.5,0.5,0.0,0.0,0.0,0.029029029029029027
0.25,0.5,1.0,0.2914110429447853,0.9095890410958904,0.02702702702702703
0.25,0.5,0.06896551724137931,0.0,0.057534246575342465,0.026526526526526525
0.0,0.0,0.034482758620689655,0.0,0.043835616438356165,0.004904904904904905
0.25,0.5,1.0,0.2638036809815951,1.0,0.016916916916916915
0.0,1.0,1.0,0.009202453987730062,1.0,0.002802802802802803
0.25,0.0,0.0,0.0,0.0,0.011011011011011011
0.0,0.0,0.06896551724137931,0.0,0.0,0.007007007007007007
0.25,0.5,1.0,0.0,0.6438356164383562,0.0025025025025025025
0.0,0.0,0.0,0.003067484662576687,0.33972602739726027,0.007507507507507508
0.25,0.5,0.06896551724137931,0.0,0.6493150684931507,0.028928928928928933
0.0,0.5,0.0,0.03374233128834356,0.0,0.14854854854854854
0.0,0.0,0.4827586206896552,0.03987730061349693,0.0,0.0055055055055055055
0.25,0.5,1.0,0.015337423312883437,0.6054794520547945,0.016016016016016016
0.25,0.5,0.2068965517241379,0.0,0.0,0.017517517517517518
0.5,0.5,1.0,0.0,1.0,0.004204204204204204
0.25,0.0,0.0,0.0,0.0,0.009009009009009009
0.0,0.0,0.0,0.0,0.0,0.010910910910910912
0.25,1.0,0.0,0.0,0.0,0.01891891891891892
0.25,0.0,0.0,0.0,0.24383561643835616,0.03403403403403404
0.5,0.0,1.0,0.0,0.09863013698630137,0.004004004004004004
0.25,0.0,0.10344827586206896,0.0,0.0,0.004004004004004004
0.0,0.0,0.06896551724137931,0.0,0.0,0.007007007007007007
0.0,0.5,0.0,0.0,0.0,0.01001001001001001
0.0,0.0,0.034482758620689655,0.009202453987730062,0.43561643835616437,0.00890890890890891
0.0,0.5,0.0,0.0,0.0,0.01901901901901902
0.0,0.0,1.0,0.0,0.1095890410958904,0.0024024024024024027
0.25,0.5,1.0,0.19631901840490798,0.684931506849315,0.021521521521521522
0.25,0.5,0.034482758620689655,0.0,0.0,0.009009009009009009
0.0,0.0,0.2068965517241379,0.0,0.0,0.005005005005005005
0.25,0.0,0.0,0.003067484662576687,0.0,0.007007007007007007
1.0,0.0,0.0,0.0,0.2410958904109589,0.007007007007007007
0.25,0.5,0.0,0.0,0.0,0.03303303303303304
0.0,0.0,0.034482758620689655,0.0,0.0,0.0065065065065065065
1.0,0.5,0.10344827586206896,0.0,0.2821917808219178,0.013013013013013013
0.25,0.5,0.06896551724137931,0.0,0.019178082191780823,0.021521521521521522
0.0,0.5,0.06896551724137931,0.0,0.0,0.03403403403403404
0.0,0.5,0.0,0.0,0.0,0.021821821821821824
0.25,0.5,0.034482758620689655,0.0,0.0,0.00950950950950951
0.5,0.0,0.0,0.006134969325153375,0.2054794520547945,0.006006006006006006
0.5,0.0,0.0,0.0,0.0,0.0026026026026026027
0.25,0.5,0.06896551724137931,0.0,0.13972602739726028,0.07897897897897897
0.25,0.0,0.06896551724137931,0.0,0.9917808219178083,0.009009009009009009
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.006006006006006006
0.25,0.5,0.034482758620689655,1.0,0.7643835616438356,0.03883883883883884
0.0,0.5,0.1724137931034483,0.0,0.0,0.03403403403403404
0.0,0.0,0.06896551724137931,0.009202453987730062,0.4931506849315069,0.0039039039039039042
0.5,0.5,0.10344827586206896,0.0,0.0,0.006906906906906908
0.5,0.0,0.0,0.0,0.4904109589041096,0.006006006006006006
1.0,0.0,0.034482758620689655,0.0,0.9972602739726028,0.015015015015015015
0.25,0.0,1.0,0.003067484662576687,0.3835616438356164,0.01891891891891892
0.0,0.0,0.4827586206896552,0.0,0.4821917808219178,0.005705705705705706
0.0,0.5,0.10344827586206896,0.0,0.0,0.02102102102102102
0.25,0.5,0.0,0.0,0.0,0.07907907907907907
0.25,0.0,0.2068965517241379,0.006134969325153375,0.9808219178082191,0.014014014014014014
0.25,0.0,0.06896551724137931,0.0,0.0,0.011011011011011011
0.0,0.0,0.0,0.0,0.0,0.007007007007007007
0.5,0.5,0.1724137931034483,0.018404907975460124,0.9945205479452055,0.04894894894894895
0.5,0.0,1.0,0.3128834355828221,0.6821917808219178,0.002802802802802803
0.0,0.0,0.034482758620689655,0.0,0.0,0.005005005005005005
0.0,0.0,0.06896551724137931,0.0,0.0,0.009009009009009009
0.0,0.5,0.06896551724137931,0.0,0.0,0.011011011011011011
0.25,0.5,0.0,0.0,0.0,0.014014014014014014
0.25,0.5,0.034482758620689655,0.0,0.6712328767123288,0.0890890890890891
0.0,0.0,0.0,0.0,0.0,0.0055055055055055055
0.25,0.5,1.0,0.2638036809815951,0.9589041095890412,0.02602602602602603
0.25,0.5,1.0,0.0,0.08767123287671233,0.014014014014014014
0.25,1.0,0.034482758620689655,0.0,0.0,0.011011011011011011
0.25,0.5,0.034482758620689655,0.0,0.0,0.016016016016016016
0.25,0.5,0.10344827586206896,0.0,0.0,0.014014014014014014
0.25,0.0,0.0,0.0,0.0,0.01901901901901902
0.25,0.5,1.0,0.19631901840490798,1.0,0.01801801801801802
0.0,0.5,0.0,0.0,0.0,0.02002002002002002
0.0,0.0,0.06896551724137931,0.0,0.07671232876712329,0.007407407407407408
0.25,0.5,1.0,0.009202453987730062,0.9917808219178083,0.01901901901901902
0.5,0.0,0.034482758620689655,0.003067484662576687,0.06301369863013699,0.013913913913913915
0.25,0.0,0.034482758620689655,0.0,0.9643835616438357,0.007007007007007007
0.0,0.0,0.06896551724137931,0.006134969325153375,0.273972602739726,0.002002002002002002
0.25,0.5,0.034482758620689655,0.0,0.0,0.029029029029029027
0.25,0.0,0.0,0.0,0.23835616438356164,0.004004004004004004
0.25,0.0,0.4827586206896552,0.08282208588957056,0.5068493150684932,0.006306306306306307
0.0,0.5,0.034482758620689655,0.0,0.021917808219178082,0.014014014014014014
0.25,0.5,0.9655172413793104,1.0,0.9260273972602739,0.017017017017017015
1.0,0.5,1.0,0.0,1.0,0.007507507507507508
0.0,0.0,0.0,0.003067484662576687,0.0,0.0034034034034034037
0.5,0.0,0.0,0.0,0.0,0.0025025025025025025
0.25,0.5,0.10344827586206896,0.0,0.8876712328767123,0.03403403403403404
0.0,0.0,1.0,0.07975460122699388,0.9095890410958904,0.0032032032032032033
0.25,0.0,0.034482758620689655,0.0,0.1178082191780822,0.049049049049049054
0.25,0.5,1.0,0.0,0.673972602739726,0.009009009009009009
0.25,0.5,0.0,0.0,0.0,0.026526526526526525
0.5,0.5,0.7931034482758621,0.0,0.14246575342465753,0.006006006006006006
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.25,0.0,0.3103448275862069,0.0,0.0,0.0045045045045045045
0.0,0.5,0.5517241379310345,0.0,0.0,0.00890890890890891
0.5,0.0,0.0,0.0,0.0,0.0017017017017017019
0.0,0.0,0.10344827586206896,0.0,0.0,0.003003003003003003
0.25,0.5,0.6551724137931035,0.0,0.9972602739726028,0.03693693693693694
0.25,0.0,0.0,0.03987730061349693,0.9917808219178083,0.049049049049049054
0.5,0.0,0.10344827586206896,0.0,1.0,0.006006006006006006
0.25,0.5,0.10344827586206896,0.0,0.0,0.009009009009009009
0.0,0.0,1.0,0.0736196319018405,0.9506849315068493,0.0038038038038038045
0.25,0.5,0.06896551724137931,0.0,0.0,0.029029029029029027
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.25,0.5,1.0,0.15644171779141103,0.9671232876712329,0.011011011011011011
0.25,0.5,1.0,0.0,0.0,0.00950950950950951
0.0,0.0,0.44827586206896547,0.0,0.4301369863013699,0.005105105105105106
0.25,0.5,1.0,0.02147239263803681,0.8767123287671232,0.009009009009009009
0.0,0.5,0.13793103448275862,0.0,0.0,0.009009009009009009
0.0,0.5,0.13793103448275862,0.0,0.0,0.008108108108108109
0.25,0.5,0.0,0.0,0.0,0.016916916916916915
0.5,0.0,0.0,0.0,0.9397260273972603,0.009009009009009009
0.0,0.0,0.10344827586206896,0.003067484662576687,0.0,0.005005005005005005
0.5,0.0,0.0,0.006134969325153375,0.9972602739726028,0.0078078078078078084
0.25,0.5,0.034482758620689655,0.0,0.0,0.014514514514514515
0.25,0.5,0.0,0.0,0.0,0.01801801801801802
0.25,0.5,1.0,0.0,0.852054794520548,0.01651651651651652
0.5,0.0,0.0,0.0,0.0,0.0045045045045045045
0.25,0.0,0.034482758620689655,0.0,0.0,0.024024024024024024
0.0,0.0,0.0,0.006134969325153375,0.24383561643835616,0.005005005005005005
0.0,0.5,0.13793103448275862,0.0,0.0,0.014014014014014014
0.0,0.0,0.0,0.003067484662576687,0.052054794520547946,0.0055055055055055055
0.0,0.5,0.10344827586206896,0.0,0.0,0.009909909909909911
0.0,0.5,0.2068965517241379,0.0,0.0,0.06906906906906907
0.0,0.0,0.0,0.0,0.0,0.008008008008008008
0.25,0.5,0.9655172413793104,0.2914110429447853,0.9452054794520548,0.011511511511511512
0.25,0.5,0.034482758620689655,0.0,0.0,0.01901901901901902
0.25,0.5,0.06896551724137931,0.0,0.0273972602739726,0.024024024024024024
0.25,0.5,0.0,0.0,0.0,0.01901901901901902
0.25,0.0,0.2068965517241379,0.0,0.0,0.006006006006006006
0.25,0.0,0.0,0.027607361963190184,0.9863013698630138,0.029029029029029027
0.25,0.5,1.0,0.7085889570552147,0.6684931506849315,0.02722722722722723
0.25,0.5,1.0,0.03374233128834356,0.6383561643835617,0.029029029029029027
0.25,0.0,0.06896551724137931,0.0,0.0,0.00880880880880881
0.25,0.5,1.0,0.2638036809815951,1.0,0.025825825825825828
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
0.25,0.0,0.06896551724137931,0.0,1.0,0.014014014014014014
0.0,0.5,0.10344827586206896,0.0,0.0,0.011511511511511512
0.25,0.0,0.0,0.0,0.0027397260273972603,0.003003003003003003
